,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
456,0.015237820976615026,-0.004805535603209147,-0.006322046095886248,0.0009432792060970104,0.0005962140585021875,0.008986132058155466,0.008157144928282133,-0.0034320934108492507,0.014860452689991421,-0.014234474578783943,0.0017010613350238871,-0.0046486763493771115,0.02364517704003209,-0.011621703348402354,-0.004772848900176574,0.004772848900176711
457,0.004536273248996013,0.015237820976615026,-0.004805535603209147,-0.006322046095886248,0.0009432792060970104,0.0005962140585021875,0.008986132058155466,0.008157144928282133,-0.007357592634947535,0.014860452689991421,-0.014234474578783943,0.0017010613350238871,-0.0046486763493771115,0.02364517704003209,-0.011621703348402354,-0.004772848900176574
458,0.0004918355401133416,0.004536273248996013,0.015237820976615026,-0.004805535603209147,-0.006322046095886248,0.0009432792060970104,0.0005962140585021875,0.008986132058155466,0.006194749800752171,-0.007357592634947535,0.014860452689991421,-0.014234474578783943,0.0017010613350238871,-0.0046486763493771115,0.02364517704003209,-0.011621703348402354
459,-0.001279275907589591,0.0004918355401133416,0.004536273248996013,0.015237820976615026,-0.004805535603209147,-0.006322046095886248,0.0009432792060970104,0.0005962140585021875,0.018093619992378587,0.006194749800752171,-0.007357592634947535,0.014860452689991421,-0.014234474578783943,0.0017010613350238871,-0.0046486763493771115,0.02364517704003209
460,-0.006222856904444598,-0.001279275907589591,0.0004918355401133416,0.004536273248996013,0.015237820976615026,-0.004805535603209147,-0.006322046095886248,0.0009432792060970104,-8.790049669437197e-05,0.018093619992378587,0.006194749800752171,-0.007357592634947535,0.014860452689991421,-0.014234474578783943,0.0017010613350238871,-0.0046486763493771115
461,0.016752620918618406,-0.006222856904444598,-0.001279275907589591,0.0004918355401133416,0.004536273248996013,0.015237820976615026,-0.004805535603209147,-0.006322046095886248,0.015179563906917493,-8.790049669437197e-05,0.018093619992378587,0.006194749800752171,-0.007357592634947535,0.014860452689991421,-0.014234474578783943,0.0017010613350238871
462,0.010902063063034753,0.016752620918618406,-0.006222856904444598,-0.001279275907589591,0.0004918355401133416,0.004536273248996013,0.015237820976615026,-0.004805535603209147,0.03052500618572732,0.015179563906917493,-8.790049669437197e-05,0.018093619992378587,0.006194749800752171,-0.007357592634947535,0.014860452689991421,-0.014234474578783943
463,-0.002460738015233961,0.010902063063034753,0.016752620918618406,-0.006222856904444598,-0.001279275907589591,0.0004918355401133416,0.004536273248996013,0.015237820976615026,-0.032431584456309004,0.03052500618572732,0.015179563906917493,-8.790049669437197e-05,0.018093619992378587,0.006194749800752171,-0.007357592634947535,0.014860452689991421
464,-0.0019342365798309768,-0.002460738015233961,0.010902063063034753,0.016752620918618406,-0.006222856904444598,-0.001279275907589591,0.0004918355401133416,0.004536273248996013,-0.006352542791762196,-0.032431584456309004,0.03052500618572732,0.015179563906917493,-8.790049669437197e-05,0.018093619992378587,0.006194749800752171,-0.007357592634947535
465,0.011310432208386149,-0.0019342365798309768,-0.002460738015233961,0.010902063063034753,0.016752620918618406,-0.006222856904444598,-0.001279275907589591,0.0004918355401133416,0.04037842169107315,-0.006352542791762196,-0.032431584456309004,0.03052500618572732,0.015179563906917493,-8.790049669437197e-05,0.018093619992378587,0.006194749800752171
466,-0.0005744650452394763,0.011310432208386149,-0.0019342365798309768,-0.002460738015233961,0.010902063063034753,0.016752620918618406,-0.006222856904444598,-0.001279275907589591,0.010508854009674704,0.04037842169107315,-0.006352542791762196,-0.032431584456309004,0.03052500618572732,0.015179563906917493,-8.790049669437197e-05,0.018093619992378587
467,-0.004319039250681772,-0.0005744650452394763,0.011310432208386149,-0.0019342365798309768,-0.002460738015233961,0.010902063063034753,0.016752620918618406,-0.006222856904444598,-0.008582313228686887,0.010508854009674704,0.04037842169107315,-0.006352542791762196,-0.032431584456309004,0.03052500618572732,0.015179563906917493,-8.790049669437197e-05
468,0.011761466618925695,-0.004319039250681772,-0.0005744650452394763,0.011310432208386149,-0.0019342365798309768,-0.002460738015233961,0.010902063063034753,0.016752620918618406,0.013960672145277594,-0.008582313228686887,0.010508854009674704,0.04037842169107315,-0.006352542791762196,-0.032431584456309004,0.03052500618572732,0.015179563906917493
469,0.002895182259137862,0.011761466618925695,-0.004319039250681772,-0.0005744650452394763,0.011310432208386149,-0.0019342365798309768,-0.002460738015233961,0.010902063063034753,0.011405251836230734,0.013960672145277594,-0.008582313228686887,0.010508854009674704,0.04037842169107315,-0.006352542791762196,-0.032431584456309004,0.03052500618572732
470,-0.003037784754923042,0.002895182259137862,0.011761466618925695,-0.004319039250681772,-0.0005744650452394763,0.011310432208386149,-0.0019342365798309768,-0.002460738015233961,-0.0046612506198171815,0.011405251836230734,0.013960672145277594,-0.008582313228686887,0.010508854009674704,0.04037842169107315,-0.006352542791762196,-0.032431584456309004
471,-0.00099878727001777,-0.003037784754923042,0.002895182259137862,0.011761466618925695,-0.004319039250681772,-0.0005744650452394763,0.011310432208386149,-0.0019342365798309768,-0.008891874821999234,-0.0046612506198171815,0.011405251836230734,0.013960672145277594,-0.008582313228686887,0.010508854009674704,0.04037842169107315,-0.006352542791762196
472,-0.0005235726814672145,-0.00099878727001777,-0.003037784754923042,0.002895182259137862,0.011761466618925695,-0.004319039250681772,-0.0005744650452394763,0.011310432208386149,0.0011571205522838241,-0.008891874821999234,-0.0046612506198171815,0.011405251836230734,0.013960672145277594,-0.008582313228686887,0.010508854009674704,0.04037842169107315
473,-0.009375367629262301,-0.0005235726814672145,-0.00099878727001777,-0.003037784754923042,0.002895182259137862,0.011761466618925695,-0.004319039250681772,-0.0005744650452394763,-0.004055793334321838,0.0011571205522838241,-0.008891874821999234,-0.0046612506198171815,0.011405251836230734,0.013960672145277594,-0.008582313228686887,0.010508854009674704
474,0.002304148484850074,-0.009375367629262301,-0.0005235726814672145,-0.00099878727001777,-0.003037784754923042,0.002895182259137862,0.011761466618925695,-0.004319039250681772,-0.03202430904159593,-0.004055793334321838,0.0011571205522838241,-0.008891874821999234,-0.0046612506198171815,0.011405251836230734,0.013960672145277594,-0.008582313228686887
475,-0.003939471825580963,0.002304148484850074,-0.009375367629262301,-0.0005235726814672145,-0.00099878727001777,-0.003037784754923042,0.002895182259137862,0.011761466618925695,-0.005668170448708728,-0.03202430904159593,-0.004055793334321838,0.0011571205522838241,-0.008891874821999234,-0.0046612506198171815,0.011405251836230734,0.013960672145277594
476,-0.014058111205315773,-0.003939471825580963,0.002304148484850074,-0.009375367629262301,-0.0005235726814672145,-0.00099878727001777,-0.003037784754923042,0.002895182259137862,-0.0033645375309804674,-0.005668170448708728,-0.03202430904159593,-0.004055793334321838,0.0011571205522838241,-0.008891874821999234,-0.0046612506198171815,0.011405251836230734
477,-0.011291788690210662,-0.014058111205315773,-0.003939471825580963,0.002304148484850074,-0.009375367629262301,-0.0005235726814672145,-0.00099878727001777,-0.003037784754923042,-0.029643493003647593,-0.0033645375309804674,-0.005668170448708728,-0.03202430904159593,-0.004055793334321838,0.0011571205522838241,-0.008891874821999234,-0.0046612506198171815
478,0.015092407210433532,-0.011291788690210662,-0.014058111205315773,-0.003939471825580963,0.002304148484850074,-0.009375367629262301,-0.0005235726814672145,-0.00099878727001777,0.016202371966775878,-0.029643493003647593,-0.0033645375309804674,-0.005668170448708728,-0.03202430904159593,-0.004055793334321838,0.0011571205522838241,-0.008891874821999234
479,-0.0007297672366489186,0.015092407210433532,-0.011291788690210662,-0.014058111205315773,-0.003939471825580963,0.002304148484850074,-0.009375367629262301,-0.0005235726814672145,-0.004256912930047491,0.016202371966775878,-0.029643493003647593,-0.0033645375309804674,-0.005668170448708728,-0.03202430904159593,-0.004055793334321838,0.0011571205522838241
480,0.015741512879891367,-0.0007297672366489186,0.015092407210433532,-0.011291788690210662,-0.014058111205315773,-0.003939471825580963,0.002304148484850074,-0.009375367629262301,0.031174054392398474,-0.004256912930047491,0.016202371966775878,-0.029643493003647593,-0.0033645375309804674,-0.005668170448708728,-0.03202430904159593,-0.004055793334321838
481,-0.0008627301148606437,0.015741512879891367,-0.0007297672366489186,0.015092407210433532,-0.011291788690210662,-0.014058111205315773,-0.003939471825580963,0.002304148484850074,0.012623542054300465,0.031174054392398474,-0.004256912930047491,0.016202371966775878,-0.029643493003647593,-0.0033645375309804674,-0.005668170448708728,-0.03202430904159593
482,0.003641408051075552,-0.0008627301148606437,0.015741512879891367,-0.0007297672366489186,0.015092407210433532,-0.011291788690210662,-0.014058111205315773,-0.003939471825580963,0.00436828651615623,0.012623542054300465,0.031174054392398474,-0.004256912930047491,0.016202371966775878,-0.029643493003647593,-0.0033645375309804674,-0.005668170448708728
483,-0.0011511045754928897,0.003641408051075552,-0.0008627301148606437,0.015741512879891367,-0.0007297672366489186,0.015092407210433532,-0.011291788690210662,-0.014058111205315773,-0.013077596207343322,0.00436828651615623,0.012623542054300465,0.031174054392398474,-0.004256912930047491,0.016202371966775878,-0.029643493003647593,-0.0033645375309804674
484,0.0013383683466151207,-0.0011511045754928897,0.003641408051075552,-0.0008627301148606437,0.015741512879891367,-0.0007297672366489186,0.015092407210433532,-0.011291788690210662,0.009550848072921815,-0.013077596207343322,0.00436828651615623,0.012623542054300465,0.031174054392398474,-0.004256912930047491,0.016202371966775878,-0.029643493003647593
485,-0.00014331096114528536,0.0013383683466151207,-0.0011511045754928897,0.003641408051075552,-0.0008627301148606437,0.015741512879891367,-0.0007297672366489186,0.015092407210433532,-0.007175751528471361,0.009550848072921815,-0.013077596207343322,0.00436828651615623,0.012623542054300465,0.031174054392398474,-0.004256912930047491,0.016202371966775878
486,0.0011459130360119407,-0.00014331096114528536,0.0013383683466151207,-0.0011511045754928897,0.003641408051075552,-0.0008627301148606437,0.015741512879891367,-0.0007297672366489186,-0.0018656721829497342,-0.007175751528471361,0.009550848072921815,-0.013077596207343322,0.00436828651615623,0.012623542054300465,0.031174054392398474,-0.004256912930047491
487,-0.004160197273279784,0.0011459130360119407,-0.00014331096114528536,0.0013383683466151207,-0.0011511045754928897,0.003641408051075552,-0.0008627301148606437,0.015741512879891367,0.0041506137263132145,-0.0018656721829497342,-0.007175751528471361,0.009550848072921815,-0.013077596207343322,0.00436828651615623,0.012623542054300465,0.031174054392398474
488,0.00949049734844943,-0.004160197273279784,0.0011459130360119407,-0.00014331096114528536,0.0013383683466151207,-0.0011511045754928897,0.003641408051075552,-0.0008627301148606437,-0.008148067486627174,0.0041506137263132145,-0.0018656721829497342,-0.007175751528471361,0.009550848072921815,-0.013077596207343322,0.00436828651615623,0.012623542054300465
489,-0.010262274319256066,0.00949049734844943,-0.004160197273279784,0.0011459130360119407,-0.00014331096114528536,0.0013383683466151207,-0.0011511045754928897,0.003641408051075552,-0.009074627807038667,-0.008148067486627174,0.0041506137263132145,-0.0018656721829497342,-0.007175751528471361,0.009550848072921815,-0.013077596207343322,0.00436828651615623
490,-0.014096949765422364,-0.010262274319256066,0.00949049734844943,-0.004160197273279784,0.0011459130360119407,-0.00014331096114528536,0.0013383683466151207,-0.0011511045754928897,-0.009331327428884305,-0.009074627807038667,-0.008148067486627174,0.0041506137263132145,-0.0018656721829497342,-0.007175751528471361,0.009550848072921815,-0.013077596207343322
491,0.019315197211521137,-0.014096949765422364,-0.010262274319256066,0.00949049734844943,-0.004160197273279784,0.0011459130360119407,-0.00014331096114528536,0.0013383683466151207,0.032705813917997574,-0.009331327428884305,-0.009074627807038667,-0.008148067486627174,0.0041506137263132145,-0.0018656721829497342,-0.007175751528471361,0.009550848072921815
492,-0.0060770098735688696,0.019315197211521137,-0.014096949765422364,-0.010262274319256066,0.00949049734844943,-0.004160197273279784,0.0011459130360119407,-0.00014331096114528536,-0.006320867195511978,0.032705813917997574,-0.009331327428884305,-0.009074627807038667,-0.008148067486627174,0.0041506137263132145,-0.0018656721829497342,-0.007175751528471361
493,-0.006746971770440234,-0.0060770098735688696,0.019315197211521137,-0.014096949765422364,-0.010262274319256066,0.00949049734844943,-0.004160197273279784,0.0011459130360119407,-0.00042281510925448393,-0.006320867195511978,0.032705813917997574,-0.009331327428884305,-0.009074627807038667,-0.008148067486627174,0.0041506137263132145,-0.0018656721829497342
494,-0.007805244227203542,-0.006746971770440234,-0.0060770098735688696,0.019315197211521137,-0.014096949765422364,-0.010262274319256066,0.00949049734844943,-0.004160197273279784,-0.022322928220692005,-0.00042281510925448393,-0.006320867195511978,0.032705813917997574,-0.009331327428884305,-0.009074627807038667,-0.008148067486627174,0.0041506137263132145
495,0.0025777597503982177,-0.007805244227203542,-0.006746971770440234,-0.0060770098735688696,0.019315197211521137,-0.014096949765422364,-0.010262274319256066,0.00949049734844943,0.004745683871053291,-0.022322928220692005,-0.00042281510925448393,-0.006320867195511978,0.032705813917997574,-0.009331327428884305,-0.009074627807038667,-0.008148067486627174
496,-0.019571440149155354,0.0025777597503982177,-0.007805244227203542,-0.006746971770440234,-0.0060770098735688696,0.019315197211521137,-0.014096949765422364,-0.010262274319256066,-0.02607516381100564,0.004745683871053291,-0.022322928220692005,-0.00042281510925448393,-0.006320867195511978,0.032705813917997574,-0.009331327428884305,-0.009074627807038667
497,0.005043728180914248,-0.019571440149155354,0.0025777597503982177,-0.007805244227203542,-0.006746971770440234,-0.0060770098735688696,0.019315197211521137,-0.014096949765422364,-0.006204043652023046,-0.02607516381100564,0.004745683871053291,-0.022322928220692005,-0.00042281510925448393,-0.006320867195511978,0.032705813917997574,-0.009331327428884305
498,0.010443022102386526,0.005043728180914248,-0.019571440149155354,0.0025777597503982177,-0.007805244227203542,-0.006746971770440234,-0.0060770098735688696,0.019315197211521137,-0.017850408937271273,-0.006204043652023046,-0.02607516381100564,0.004745683871053291,-0.022322928220692005,-0.00042281510925448393,-0.006320867195511978,0.032705813917997574
499,0.0145220883149289,0.010443022102386526,0.005043728180914248,-0.019571440149155354,0.0025777597503982177,-0.007805244227203542,-0.006746971770440234,-0.0060770098735688696,0.007663563630278263,-0.017850408937271273,-0.006204043652023046,-0.02607516381100564,0.004745683871053291,-0.022322928220692005,-0.00042281510925448393,-0.006320867195511978
500,-0.015355481061902721,0.0145220883149289,0.010443022102386526,0.005043728180914248,-0.019571440149155354,0.0025777597503982177,-0.007805244227203542,-0.006746971770440234,-0.021424203600409426,0.007663563630278263,-0.017850408937271273,-0.006204043652023046,-0.02607516381100564,0.004745683871053291,-0.022322928220692005,-0.00042281510925448393
501,-0.023905457867977,-0.015355481061902721,0.0145220883149289,0.010443022102386526,0.005043728180914248,-0.019571440149155354,0.0025777597503982177,-0.007805244227203542,-0.027442306217245496,-0.021424203600409426,0.007663563630278263,-0.017850408937271273,-0.006204043652023046,-0.02607516381100564,0.004745683871053291,-0.022322928220692005
502,0.008211337011338629,-0.023905457867977,-0.015355481061902721,0.0145220883149289,0.010443022102386526,0.005043728180914248,-0.019571440149155354,0.0025777597503982177,0.01218612755572624,-0.027442306217245496,-0.021424203600409426,0.007663563630278263,-0.017850408937271273,-0.006204043652023046,-0.02607516381100564,0.004745683871053291
503,0.009033306730899237,0.008211337011338629,-0.023905457867977,-0.015355481061902721,0.0145220883149289,0.010443022102386526,0.005043728180914248,-0.019571440149155354,-0.0009321402613787412,0.01218612755572624,-0.027442306217245496,-0.021424203600409426,0.007663563630278263,-0.017850408937271273,-0.006204043652023046,-0.02607516381100564
504,0.012307246572897772,0.009033306730899237,0.008211337011338629,-0.023905457867977,-0.015355481061902721,0.0145220883149289,0.010443022102386526,0.005043728180914248,0.012787424059890272,-0.0009321402613787412,0.01218612755572624,-0.027442306217245496,-0.021424203600409426,0.007663563630278263,-0.017850408937271273,-0.006204043652023046
505,-0.001651688497913356,0.012307246572897772,0.009033306730899237,0.008211337011338629,-0.023905457867977,-0.015355481061902721,0.0145220883149289,0.010443022102386526,-0.0053545179630511315,0.012787424059890272,-0.0009321402613787412,0.01218612755572624,-0.027442306217245496,-0.021424203600409426,0.007663563630278263,-0.017850408937271273
506,-0.0022877179049610834,-0.001651688497913356,0.012307246572897772,0.009033306730899237,0.008211337011338629,-0.023905457867977,-0.015355481061902721,0.0145220883149289,-0.011263791417269345,-0.0053545179630511315,0.012787424059890272,-0.0009321402613787412,0.01218612755572624,-0.027442306217245496,-0.021424203600409426,0.007663563630278263
507,0.010615450742753971,-0.0022877179049610834,-0.001651688497913356,0.012307246572897772,0.009033306730899237,0.008211337011338629,-0.023905457867977,-0.015355481061902721,0.0178145368061503,-0.011263791417269345,-0.0053545179630511315,0.012787424059890272,-0.0009321402613787412,0.01218612755572624,-0.027442306217245496,-0.021424203600409426
508,-0.007112990578170291,0.010615450742753971,-0.0022877179049610834,-0.001651688497913356,0.012307246572897772,0.009033306730899237,0.008211337011338629,-0.023905457867977,-0.01314468616035121,0.0178145368061503,-0.011263791417269345,-0.0053545179630511315,0.012787424059890272,-0.0009321402613787412,0.01218612755572624,-0.027442306217245496
509,-0.010053769408209151,-0.007112990578170291,0.010615450742753971,-0.0022877179049610834,-0.001651688497913356,0.012307246572897772,0.009033306730899237,0.008211337011338629,-0.019381545631790353,-0.01314468616035121,0.0178145368061503,-0.011263791417269345,-0.0053545179630511315,0.012787424059890272,-0.0009321402613787412,0.01218612755572624
510,-0.014082109923884905,-0.010053769408209151,-0.007112990578170291,0.010615450742753971,-0.0022877179049610834,-0.001651688497913356,0.012307246572897772,0.009033306730899237,0.0008546603245649526,-0.019381545631790353,-0.01314468616035121,0.0178145368061503,-0.011263791417269345,-0.0053545179630511315,0.012787424059890272,-0.0009321402613787412
511,0.0016939249418977545,-0.014082109923884905,-0.010053769408209151,-0.007112990578170291,0.010615450742753971,-0.0022877179049610834,-0.001651688497913356,0.012307246572897772,-0.025378657072485072,0.0008546603245649526,-0.019381545631790353,-0.01314468616035121,0.0178145368061503,-0.011263791417269345,-0.0053545179630511315,0.012787424059890272
512,-0.012694458043061413,0.0016939249418977545,-0.014082109923884905,-0.010053769408209151,-0.007112990578170291,0.010615450742753971,-0.0022877179049610834,-0.001651688497913356,-0.01976368345319633,-0.025378657072485072,0.0008546603245649526,-0.019381545631790353,-0.01314468616035121,0.0178145368061503,-0.011263791417269345,-0.0053545179630511315
513,-0.024284034969083698,-0.012694458043061413,0.0016939249418977545,-0.014082109923884905,-0.010053769408209151,-0.007112990578170291,0.010615450742753971,-0.0022877179049610834,-0.04312106037277857,-0.01976368345319633,-0.025378657072485072,0.0008546603245649526,-0.019381545631790353,-0.01314468616035121,0.0178145368061503,-0.011263791417269345
514,-0.011021607892516602,-0.024284034969083698,-0.012694458043061413,0.0016939249418977545,-0.014082109923884905,-0.010053769408209151,-0.007112990578170291,0.010615450742753971,0.005273782969266154,-0.04312106037277857,-0.01976368345319633,-0.025378657072485072,0.0008546603245649526,-0.019381545631790353,-0.01314468616035121,0.0178145368061503
515,0.0009738747179525538,-0.011021607892516602,-0.024284034969083698,-0.012694458043061413,0.0016939249418977545,-0.014082109923884905,-0.010053769408209151,-0.007112990578170291,0.016062548013378874,0.005273782969266154,-0.04312106037277857,-0.01976368345319633,-0.025378657072485072,0.0008546603245649526,-0.019381545631790353,-0.01314468616035121
516,0.008040050485652777,0.0009738747179525538,-0.011021607892516602,-0.024284034969083698,-0.012694458043061413,0.0016939249418977545,-0.014082109923884905,-0.010053769408209151,0.014409035632368394,0.016062548013378874,0.005273782969266154,-0.04312106037277857,-0.01976368345319633,-0.025378657072485072,0.0008546603245649526,-0.019381545631790353
517,-0.025261035732517586,0.008040050485652777,0.0009738747179525538,-0.011021607892516602,-0.024284034969083698,-0.012694458043061413,0.0016939249418977545,-0.014082109923884905,-0.026046569993643694,0.014409035632368394,0.016062548013378874,0.005273782969266154,-0.04312106037277857,-0.01976368345319633,-0.025378657072485072,0.0008546603245649526
518,0.01628358282430015,-0.025261035732517586,0.008040050485652777,0.0009738747179525538,-0.011021607892516602,-0.024284034969083698,-0.012694458043061413,0.0016939249418977545,0.02163509301776148,-0.026046569993643694,0.014409035632368394,0.016062548013378874,0.005273782969266154,-0.04312106037277857,-0.01976368345319633,-0.025378657072485072
519,-0.021699908724940667,0.01628358282430015,-0.025261035732517586,0.008040050485652777,0.0009738747179525538,-0.011021607892516602,-0.024284034969083698,-0.012694458043061413,-0.02430834157663014,0.02163509301776148,-0.026046569993643694,0.014409035632368394,0.016062548013378874,0.005273782969266154,-0.04312106037277857,-0.01976368345319633
520,0.0013302473560847835,-0.021699908724940667,0.01628358282430015,-0.025261035732517586,0.008040050485652777,0.0009738747179525538,-0.011021607892516602,-0.024284034969083698,-0.004850620997301112,-0.02430834157663014,0.02163509301776148,-0.026046569993643694,0.014409035632368394,0.016062548013378874,0.005273782969266154,-0.04312106037277857
521,-0.012897880225841747,0.0013302473560847835,-0.021699908724940667,0.01628358282430015,-0.025261035732517586,0.008040050485652777,0.0009738747179525538,-0.011021607892516602,0.0013440167440593278,-0.004850620997301112,-0.02430834157663014,0.02163509301776148,-0.026046569993643694,0.014409035632368394,0.016062548013378874,0.005273782969266154
522,0.005586306626147013,-0.012897880225841747,0.0013302473560847835,-0.021699908724940667,0.01628358282430015,-0.025261035732517586,0.008040050485652777,0.0009738747179525538,-0.005075364356917498,0.0013440167440593278,-0.004850620997301112,-0.02430834157663014,0.02163509301776148,-0.026046569993643694,0.014409035632368394,0.016062548013378874
523,0.020307688683423433,0.005586306626147013,-0.012897880225841747,0.0013302473560847835,-0.021699908724940667,0.01628358282430015,-0.025261035732517586,0.008040050485652777,0.05180199156279315,-0.005075364356917498,0.0013440167440593278,-0.004850620997301112,-0.02430834157663014,0.02163509301776148,-0.026046569993643694,0.014409035632368394
524,-0.015231942472402452,0.020307688683423433,0.005586306626147013,-0.012897880225841747,0.0013302473560847835,-0.021699908724940667,0.01628358282430015,-0.025261035732517586,-0.019715863164417317,0.05180199156279315,-0.005075364356917498,0.0013440167440593278,-0.004850620997301112,-0.02430834157663014,0.02163509301776148,-0.026046569993643694
525,0.013550916651032594,-0.015231942472402452,0.020307688683423433,0.005586306626147013,-0.012897880225841747,0.0013302473560847835,-0.021699908724940667,0.01628358282430015,0.0055157337853022625,-0.019715863164417317,0.05180199156279315,-0.005075364356917498,0.0013440167440593278,-0.004850620997301112,-0.02430834157663014,0.02163509301776148
526,-0.010942936888250758,0.013550916651032594,-0.015231942472402452,0.020307688683423433,0.005586306626147013,-0.012897880225841747,0.0013302473560847835,-0.021699908724940667,-0.06796472591379599,0.0055157337853022625,-0.019715863164417317,0.05180199156279315,-0.005075364356917498,0.0013440167440593278,-0.004850620997301112,-0.02430834157663014
527,0.005195643116142431,-0.010942936888250758,0.013550916651032594,-0.015231942472402452,0.020307688683423433,0.005586306626147013,-0.012897880225841747,0.0013302473560847835,0.007146315944712317,-0.06796472591379599,0.0055157337853022625,-0.019715863164417317,0.05180199156279315,-0.005075364356917498,0.0013440167440593278,-0.004850620997301112
528,0.024089090859010717,0.005195643116142431,-0.010942936888250758,0.013550916651032594,-0.015231942472402452,0.020307688683423433,0.005586306626147013,-0.012897880225841747,0.03395823338663388,0.007146315944712317,-0.06796472591379599,0.0055157337853022625,-0.019715863164417317,0.05180199156279315,-0.005075364356917498,0.0013440167440593278
529,-0.0003655412374311844,0.024089090859010717,0.005195643116142431,-0.010942936888250758,0.013550916651032594,-0.015231942472402452,0.020307688683423433,0.005586306626147013,-0.009392647883015205,0.03395823338663388,0.007146315944712317,-0.06796472591379599,0.0055157337853022625,-0.019715863164417317,0.05180199156279315,-0.005075364356917498
530,-0.018186582908822743,-0.0003655412374311844,0.024089090859010717,0.005195643116142431,-0.010942936888250758,0.013550916651032594,-0.015231942472402452,0.020307688683423433,-0.020429184633186166,-0.009392647883015205,0.03395823338663388,0.007146315944712317,-0.06796472591379599,0.0055157337853022625,-0.019715863164417317,0.05180199156279315
531,0.005977053394268684,-0.018186582908822743,-0.0003655412374311844,0.024089090859010717,0.005195643116142431,-0.010942936888250758,0.013550916651032594,-0.015231942472402452,0.01959922297126837,-0.020429184633186166,-0.009392647883015205,0.03395823338663388,0.007146315944712317,-0.06796472591379599,0.0055157337853022625,-0.019715863164417317
532,0.0015669890905528052,0.005977053394268684,-0.018186582908822743,-0.0003655412374311844,0.024089090859010717,0.005195643116142431,-0.010942936888250758,0.013550916651032594,0.0025913463580968894,0.01959922297126837,-0.020429184633186166,-0.009392647883015205,0.03395823338663388,0.007146315944712317,-0.06796472591379599,0.0055157337853022625
533,-0.01923389552657324,0.0015669890905528052,0.005977053394268684,-0.018186582908822743,-0.0003655412374311844,0.024089090859010717,0.005195643116142431,-0.010942936888250758,-0.027071215622487824,0.0025913463580968894,0.01959922297126837,-0.020429184633186166,-0.009392647883015205,0.03395823338663388,0.007146315944712317,-0.06796472591379599
534,-0.01355244783135065,-0.01923389552657324,0.0015669890905528052,0.005977053394268684,-0.018186582908822743,-0.0003655412374311844,0.024089090859010717,0.005195643116142431,0.010474623622673842,-0.027071215622487824,0.0025913463580968894,0.01959922297126837,-0.020429184633186166,-0.009392647883015205,0.03395823338663388,0.007146315944712317
535,5.3930160455319665e-05,-0.01355244783135065,-0.01923389552657324,0.0015669890905528052,0.005977053394268684,-0.018186582908822743,-0.0003655412374311844,0.024089090859010717,-0.00021052631656720084,0.010474623622673842,-0.027071215622487824,0.0025913463580968894,0.01959922297126837,-0.020429184633186166,-0.009392647883015205,0.03395823338663388
536,-0.0008632317773703252,5.3930160455319665e-05,-0.01355244783135065,-0.01923389552657324,0.0015669890905528052,0.005977053394268684,-0.018186582908822743,-0.0003655412374311844,-0.007608617494032086,-0.00021052631656720084,0.010474623622673842,-0.027071215622487824,0.0025913463580968894,0.01959922297126837,-0.020429184633186166,-0.009392647883015205
537,-0.01309338782564084,-0.0008632317773703252,5.3930160455319665e-05,-0.01355244783135065,-0.01923389552657324,0.0015669890905528052,0.005977053394268684,-0.018186582908822743,-0.00606481616368244,-0.007608617494032086,-0.00021052631656720084,0.010474623622673842,-0.027071215622487824,0.0025913463580968894,0.01959922297126837,-0.020429184633186166
538,0.020407214458757535,-0.01309338782564084,-0.0008632317773703252,5.3930160455319665e-05,-0.01355244783135065,-0.01923389552657324,0.0015669890905528052,0.005977053394268684,0.0030902043878334577,-0.00606481616368244,-0.007608617494032086,-0.00021052631656720084,0.010474623622673842,-0.027071215622487824,0.0025913463580968894,0.01959922297126837
539,0.016737459350574413,0.020407214458757535,-0.01309338782564084,-0.0008632317773703252,5.3930160455319665e-05,-0.01355244783135065,-0.01923389552657324,0.0015669890905528052,0.02780434055429488,0.0030902043878334577,-0.00606481616368244,-0.007608617494032086,-0.00021052631656720084,0.010474623622673842,-0.027071215622487824,0.0025913463580968894
540,0.016202727327303032,0.016737459350574413,0.020407214458757535,-0.01309338782564084,-0.0008632317773703252,5.3930160455319665e-05,-0.01355244783135065,-0.01923389552657324,0.015198485203783745,0.02780434055429488,0.0030902043878334577,-0.00606481616368244,-0.007608617494032086,-0.00021052631656720084,0.010474623622673842,-0.027071215622487824
541,-0.0041042216740950505,0.016202727327303032,0.016737459350574413,0.020407214458757535,-0.01309338782564084,-0.0008632317773703252,5.3930160455319665e-05,-0.01355244783135065,-0.0191383555153252,0.015198485203783745,0.02780434055429488,0.0030902043878334577,-0.00606481616368244,-0.007608617494032086,-0.00021052631656720084,0.010474623622673842
542,-0.00046864017103894693,-0.0041042216740950505,0.016202727327303032,0.016737459350574413,0.020407214458757535,-0.01309338782564084,-0.0008632317773703252,5.3930160455319665e-05,-0.0022880925219108225,-0.0191383555153252,0.015198485203783745,0.02780434055429488,0.0030902043878334577,-0.00606481616368244,-0.007608617494032086,-0.00021052631656720084
543,0.014375344505271571,-0.00046864017103894693,-0.0041042216740950505,0.016202727327303032,0.016737459350574413,0.020407214458757535,-0.01309338782564084,-0.0008632317773703252,0.008708327891784193,-0.0022880925219108225,-0.0191383555153252,0.015198485203783745,0.02780434055429488,0.0030902043878334577,-0.00606481616368244,-0.007608617494032086
